regularizer,nodes_size,seed,RMSE,Trunc_MSE,Trunc_MAE,Accuracy,F1,Time,NoTears,Is_DAG
0,7,40,0.22111919424934268,0.0015644294835978085,0.03731010767918066,0.06122448978342357,0.11538461536242603,0.5221043999772519,0.009601539534989989,0
0,7,41,0.28366729037427596,0.00037542259278563767,0.017407863810404586,0.08163265304456477,0.1509433961979352,0.5491969999857247,0.01648101524311052,0
0,7,42,0.2003735388355283,0.0011313263197438865,0.02846703477438731,0.14285714282798834,0.24999999995535713,0.5066462999675423,0.013672810926562029,0
0,7,43,0.2455906873290613,0.0008961294041725039,0.025370646169131806,0.12244897956684714,0.21818181814214876,0.49075350002385676,0.007286615521839401,0
0,7,44,0.49757185105630053,0.002308165854859706,0.04573322027470164,0.040816326522282384,0.07843137253364091,0.6169608000200242,0.009408073306983233,0
0,7,45,0.30901930585900317,0.005535709489612766,0.05505616221067544,0.08163265304456477,0.1509433961979352,0.5438130998518318,0.013150649608776988,0
0,7,46,0.2599815828308035,0.0017598705618666216,0.03769678218740471,0.10204081630570595,0.18518518515089163,0.4915340000297874,0.026643873700226806,0
0,7,47,0.2116614356039229,0.0048376376510421435,0.0611415606744853,0.08163265304456477,0.1509433961979352,0.4603999999817461,0.007895038508239693,0
0,7,48,0.26973494994323177,0.006242115314076094,0.07252150272607367,0.06122448978342357,0.11538461536242603,0.5347845999058336,0.02701783675067393,0
0,7,49,1.0770836500172791,0.0022592594856304105,0.04753166823950544,0.020408163261141192,0.039999999992,0.6539983998518437,0.02671727287850878,0
0,10,40,0.2531133077306461,0.004428273214799097,0.05401470467170502,0.10999999998900001,0.1981981981803425,0.5763105999212712,0.022386469729598346,0
0,10,41,0.20988572082908655,0.0011757168537871526,0.03052641304217718,0.09999999999,0.1818181818016529,0.5787325999699533,0.018261014287707766,0
0,10,42,0.22592539873185566,0.0009404306672147064,0.022724693866863724,0.12999999998700001,0.23008849555485944,0.5518898998852819,0.01966450769329242,0
0,10,43,0.32737321545629816,0.005180868298577721,0.04796621059712319,0.059999999994000006,0.11320754715913137,0.5882345999125391,0.01737092898676096,0
0,10,44,0.3046892557593601,0.0026696050694320953,0.042604353860055025,0.079999999992,0.14814814813443072,0.5957689001224935,0.017768419040402605,0
0,10,45,0.22366205938320982,0.0034707298206181265,0.05009800803072437,0.10999999998900001,0.1981981981803425,0.4950150998774916,0.014555440532312502,0
0,10,46,0.2359580169345893,0.002518323593099872,0.03791011062761429,0.169999999983,0.29059829057345316,0.5853110998868942,0.037530035119836214,0
0,10,47,0.2892494759575562,0.003240028243678223,0.04919846323839431,0.059999999994000006,0.11320754715913137,0.556501500075683,0.015587216653269564,0
0,10,48,0.28924124195949547,0.0062318784145450725,0.06127289355496173,0.089999999991,0.16513761466374885,0.5452119000256062,0.02840800079348149,0
0,10,49,0.17901742536907292,0.005744976020540276,0.060361732935971565,0.13999999998600002,0.2456140350661742,0.5117744000162929,0.02030597928617439,0
0,15,40,0.30163170612056667,0.004489249761814009,0.048532901629963404,0.10666666666192592,0.19277108432960757,0.754711200017482,0.04664496154101094,0
0,15,41,0.3591701844570998,0.0025981673924181017,0.03927530730683826,0.07111111110795061,0.1327800829820423,0.7261640999931842,0.03794406458587751,0
0,15,42,0.22906243930731257,0.003278850535515123,0.04471465914476828,0.09333333332918518,0.17073170731013285,0.7154117999598384,0.04486452358744053,0
0,15,43,0.24610617720898656,0.0026574084642197364,0.0409185728641047,0.08444444444069135,0.1557377049116501,0.6800793998409063,0.05202647416157902,0
0,15,44,0.2858921775600367,0.003033166270210478,0.037932902636997896,0.10666666666192592,0.19277108432960757,0.7134094999637455,0.042075168116413764,0
0,15,45,0.26963279420828296,0.004749892413095804,0.05370335105483451,0.10666666666192592,0.19277108432960757,0.7215998999308795,0.02949715449263479,0
0,15,46,0.2691131054644888,0.0038248822457669696,0.04843641710217315,0.09777777777343209,0.1781376518146503,0.7348475998733193,0.06101557816275438,0
0,15,47,0.29771796948480933,0.0034356297730267628,0.048985602946279266,0.07555555555219753,0.1404958677627894,0.7075000000186265,0.033010651038798855,0
0,15,48,0.2395606484763293,0.0028671864421009477,0.04108301419814318,0.12444444443891357,0.22134387350903778,0.7351234001107514,0.031679995133096384,0
0,15,49,0.24841796866790763,0.005582560213926112,0.05680353377480578,0.1333333333274074,0.2352941176378316,0.6370717999525368,0.04520688598509359,0
0,20,40,0.2955510007275376,0.0034986728181484765,0.04909522901265722,0.1074999999973125,0.1941309255035185,1.0151848001405597,0.07014713168883446,0
0,20,41,0.29171530640166343,0.0034949105686468166,0.04382071226890869,0.0874999999978125,0.16091954022618576,0.9596962998621166,0.078983314249502,0
0,20,42,0.31064240288632905,0.003839398805203744,0.054840022200532745,0.074999999998125,0.13953488371768524,0.9137140000239015,0.05139676189379472,0
0,20,43,0.27416570015055647,0.0030661618498634283,0.042833806902519915,0.0874999999978125,0.16091954022618576,0.8771617000456899,0.03949421788333396,0
0,20,44,0.26690395063111283,0.0026594291854139117,0.04221700921163698,0.1074999999973125,0.1941309255035185,0.9577270001173019,0.06430035624374852,0
0,20,45,0.2899059879316234,0.0019988480708461897,0.03798960085685372,0.0924999999976875,0.1693363844354843,0.948749199975282,0.08128124820413873,0
0,20,46,0.27184087375794597,0.0021864033685783943,0.039047053711352565,0.084999999997875,0.1566820276461594,0.9249718999490142,0.04769081256541341,0
0,20,47,0.31390385968514306,0.0028095406980212455,0.043136718559695024,0.0724999999981875,0.13519813519498372,0.9192915998864919,0.034115674641665095,0
