regularizer,nodes_size,seed,RMSE,Trunc_MSE,Trunc_MAE,Accuracy,F1,Time,NoTears,Is_DAG
5,7,40,0.09713074658671489,0.005301173220457326,0.07120363803324196,0.9999999966666667,0.9999999983333333,0.4672264999244362,0.0,1
5,7,41,0.08608085125004751,0.00010228196606895227,0.01003885562238048,0.7999999984,0.8888888879012344,0.5136267000343651,0.008469527463459414,0
5,7,42,0.07702533774940262,0.0015478145673181178,0.03277503726572476,0.8749999989062499,0.9333333327111111,0.6723943999968469,0.0020762504333973197,0
5,7,43,0.27244378412467946,0.02067307101261853,0.10505843986759283,0.49999999916666665,0.6666666659259258,0.45146110001951456,0.0,1
5,7,44,0.4958708225282067,0.04231730288044912,0.15656077161025847,0.4999999975,0.6666666644444444,0.45001610019244254,0.0,1
5,7,45,0.1701137734793061,0.009951170752665365,0.08713766718084241,0.7999999984,0.8888888879012344,0.5582365000154823,0.00170933554849384,0
5,7,46,0.7401034485588073,0.15867312222824334,0.36052873997404344,0.1999999996,0.33333333277777777,0.4552237999159843,0.0,1
5,7,47,0.07875997868428124,0.003434985586700446,0.05028591830839334,0.9999999975,0.9999999987499999,0.36260699992999434,0.0,1
5,7,48,0.16401279484267148,0.012651539759094166,0.10335184154369169,0.5999999988,0.7499999990624999,0.552202699938789,0.013256922720361608,0
5,7,49,0.022918299736388037,6.807220077977735e-05,0.008250587905099693,0.9999999900000002,0.999999995,0.4841293999925256,0.0,1
5,10,40,0.13662540396192427,0.006120671371005895,0.06447835107534913,0.9166666659027777,0.9565217387145557,0.5213298001326621,0.003842208891960297,0
5,10,41,0.11729267080862284,0.0021403334022705913,0.03858977101227422,0.7142857137755102,0.8333333329861111,0.4851422000210732,0.0,1
5,10,42,0.09895381965462136,0.0020839306514433067,0.03795469709048997,0.9285714279081632,0.96296296260631,0.5028226000722498,0.0,1
5,10,43,0.16283790751461913,0.009461852383105618,0.07955910164066117,0.9999999983333333,0.9999999991666666,0.5751438001170754,0.0,1
5,10,44,0.22699665656472257,0.014092754486512649,0.08509257215784519,0.7499999990624999,0.8571428565306122,0.46637410018593073,0.0,1
5,10,45,0.14502217329645975,0.005465931866276411,0.06627558540735287,0.7333333328444444,0.8461538458284024,0.46124739991500974,0.0011358975884103728,0
5,10,46,0.1852355038059089,0.0049282481119595776,0.05767207563553023,0.4999999998529412,0.6666666665359477,0.5500447999220341,0.01431405340510139,0
5,10,47,0.1716962304595472,0.009991617586441818,0.07872907703297996,0.8333333319444445,0.9090909082644627,0.40421409998089075,0.0,1
5,10,48,0.18993558479929246,0.007086022851345945,0.06844994109646459,0.37499999984375,0.5454545452892562,0.7644007001072168,0.006569902958037943,0
5,10,49,0.14146863616100613,0.008911317224619904,0.0727250829202137,0.9333333327111111,0.9655172410463734,0.519796899985522,0.0012705640598742463,0
5,15,40,0.22098880176899177,0.005451174953967798,0.05292174890143162,0.25263157892077565,0.40336134450391925,0.7702667999546975,0.016055262443842366,0
5,15,41,0.1993341009102065,0.004049066384899651,0.04275790431059223,0.4999999998333333,0.6666666665185185,0.7264316000510007,0.010533676484477894,0
5,15,42,0.16926172906654519,0.0051685717671721846,0.05878276344618875,0.2816901408053958,0.43956043951213625,0.7906307000666857,0.017389641842717296,0
5,15,43,0.15522282609549742,0.003096598322012632,0.04285600152990559,0.2602739725670858,0.41304347821597354,0.7232443999964744,0.01792244436310675,0
5,15,44,0.20981523813667838,0.004511702532940544,0.047424223836931394,0.26666666663703703,0.42105263154201295,0.7972254999913275,0.018455594891083393,0
5,15,45,0.1880849522950292,0.005740727505103589,0.05976262576931025,0.3287671232426347,0.4948453607737273,0.8960013000760227,0.005955464388327059,0
5,15,46,0.1889519158312079,0.006398785883886055,0.06453343414653583,0.3666666666055555,0.5365853657882214,0.7592052998952568,0.028670355990943364,0
5,15,47,0.19547023298015173,0.0048612648138090285,0.057137071585350106,0.22666666663644447,0.36956521735113423,0.7893666001036763,0.010802599058385098,0
